Instance,Income
128349,21817.67198376999
128350,58769.65610499999
128351,64938.63917859999
128352,104719.28167190004
128353,58681.0534218
128354,41240.373136099995
128355,52931.1280717
128356,141579.18048240003
128357,30123.1964332
128358,37336.18833679999
128359,50375.378051499996
128360,99950.1803766
128361,65582.09407670001
128362,226312.33963240002
128363,13755.396653439999
128364,8752.70713972
128365,17830.970291559996
128366,40170.75818280001
128367,64580.470216999995
128368,221663.46279540015
128369,14886.060224820001
128370,104696.10901209996
128371,38633.7443064
128372,19176.934253350006
128373,38286.03658940003
128374,385234.61002099974
128375,27238.36110960001
128376,29898.29331259998
128377,471810.0801420002
128378,168862.62413100002
128379,149278.01762510012
128380,35767.771702900005
128381,72168.18389710004
128382,149781.38587539998
128383,24608.47481157
128384,32646.804672799986
128385,147386.81124889996
128386,101785.28703629997
128387,65371.9221407
128388,58539.20530339999
128389,109906.0604911
128390,68926.68597739996
128391,181560.6833043
128392,27222.186838899994
128393,192058.95819089992
128394,43143.819164299995
128395,18372.255402700004
128396,50992.86945250004
128397,111766.17311840001
128398,223479.76557569992
128399,47616.10195690001
128400,44117.91193430002
128401,40213.484992699996
128402,67916.23557959995
128403,20887.78991690001
128404,133539.875529
128405,81842.46208610001
128406,147836.2577187
128407,22398.638574599998
128408,50062.88229369998
128409,40110.2822819
128410,86955.50747640005
128411,48627.83990039999
128412,47989.227096300005
128413,53374.53323460001
128414,198867.62294529995
128415,267344.4433070002
128416,73890.78768619998
128417,33254.3804914
128418,34713.5981477
128419,22914.06044551999
128420,33504.040134780014
128421,42530.403573200005
128422,167314.40239049998
128423,40255.494398300005
128424,65451.373008799965
128425,87983.37334310001
128426,415054.0739339999
128427,39030.334463999985
128428,31475.095120899983
128429,61066.40316540005
128430,278097.95820680005
128431,53616.76733810002
128432,153703.07693599997
128433,175978.71745309996
128434,94574.46780010001
128435,59183.67502229997
128436,130870.75961989998
128437,42289.404259400006
128438,43233.879161799996
128439,42686.9674658
128440,28889.73825079999
128441,16860.434583679995
128442,56327.27759539998
128443,40818.07883156002
128444,114258.37783770006
128445,69308.59592870002
128446,35597.35273107002
128447,743539.6331259997
128448,27110.878677679993
128449,95893.79486549998
128450,55164.441827500035
128451,14659.473047209998
128452,55434.59058050002
128453,134853.28270299995
128454,16522.812793450004
128455,24031.230438399994
128456,232030.674841
128457,59429.68617390001
128458,80412.07678480001
128459,85198.12213240007
128460,4487.9484672029985
128461,32419.869955999973
128462,227014.39649069996
128463,268620.886255
128464,31482.029973600005
128465,138528.51100510007
128466,41561.295460199995
128467,99827.24474599998
128468,342298.45389199996
128469,194826.85282079998
128470,42790.81189089999
128471,15196.164645349998
128472,49295.838478300015
128473,32228.846236200003
128474,97179.26532579999
128475,155005.64927389997
128476,113285.79762979997
128477,23534.789816779998
128478,437669.0270669999
128479,56948.358977100026
128480,108993.85136440003
128481,32887.13692350001
128482,49017.84241750002
128483,212038.11095
128484,13081.844321900004
128485,107564.56469889998
128486,112507.85912520002
128487,85559.39750640006
128488,69880.2349018
128489,35763.00464500001
128490,67055.03247610002
128491,295232.01901299995
128492,257662.26635900003
128493,39152.68887299999
128494,51168.42578659998
128495,501742.3032539998
128496,602082.7285430001
128497,132946.2022302002
128498,102302.98980039998
128499,625974.7547690003
128500,81229.67647719999
128501,84363.15579390005
128502,260012.51909499985
128503,114928.50552560003
128504,35173.10086179999
128505,79488.62707739996
128506,137768.319689
128507,434385.8682409999
128508,66715.27741930001
128509,408874.298132
128510,100868.18616609999
128511,29905.651951099982
128512,32259.43875279998
128513,289868.208443
128514,7430.670213179999
128515,65031.202801600004
128516,52276.1342839
128517,178083.4758963
128518,59679.08930259996
128519,189158.39618199994
128520,310943.7573729999
128521,332181.2460622001
128522,27360.95904330001
128523,77713.7382441
128524,92083.74824950004
128525,50650.99238650001
128526,67333.4840193
128527,54630.636687400016
128528,182080.89434669993
128529,187309.81596250008
128530,31096.76606699999
128531,39495.83617440001
128532,153876.81869030002
128533,126409.00965800001
128534,141777.79293580004
128535,76239.4023269
128536,25375.7717953
128537,8126.767824309995
128538,89495.10196130004
128539,74549.47668879996
128540,120524.8861757
128541,2581.8061356784715
128542,187747.89349740007
128543,228488.9159948001
128544,18210.217221400002
128545,118188.50871060001
128546,73550.4708632
128547,101541.32099159999
128548,24697.99071943
128549,51254.79262589998
128550,377724.5315989999
128551,35070.06778440001
128552,215835.77427339993
128553,37513.68879896002
128554,35052.24907840001
128555,43532.36975380001
128556,89998.47379100004
128557,140653.4347496
128558,25289.5412421
128559,115492.26191929994
128560,310934.89080999984
128561,31680.75657180001
128562,25668.106629339996
128563,21176.928709899992
128564,21811.878089100006
128565,26799.165159300006
128566,32489.1742664
128567,130560.42987940002
128568,12337.215047489994
128569,8426.383663895002
128570,78616.52084109999
128571,175704.295931
128572,87879.86159609997
128573,16394.908328079997
128574,114983.00141289999
128575,147483.40821420006
128576,40177.103604899996
128577,143665.5662029001
128578,35124.1801628
128579,198508.01478360005
128580,43992.30337820002
128581,36085.86630829998
128582,66374.857936
128583,34510.01562139999
128584,72911.0456219
128585,144316.6834304
128586,30670.194683199985
128587,126970.1081371
128588,83573.17604390002
128589,121112.08824080003
128590,188977.6712179
128591,32897.92448879999
128592,97373.99829280002
128593,123858.24233370002
128594,119085.81384690006
128595,36097.4031458
128596,233278.81385580014
128597,50668.157324600004
128598,292608.3646922001
128599,28274.6697655
128600,7389.2527126239975
128601,13811.048883389001
128602,19821.079172960002
128603,11764.017284331992
128604,32731.5631666
128605,129447.23599449999
128606,73748.68009059997
128607,6836.525060059001
128608,28766.140965500013
128609,43415.7514521
128610,23304.24235499998
128611,44032.00829160001
128612,360291.04052200005
128613,11394.929426359995
128614,48977.21370289999
128615,44225.49279509999
128616,9290.189263370003
128617,44609.19359259999
128618,71306.57826709999
128619,303513.98969099997
128620,109697.91251559995
128621,16669.8893669
128622,231012.55091709993
128623,159498.96496440002
128624,102223.07486060001
128625,45493.28181110001
128626,37150.179891699976
128627,149287.32935879997
128628,274132.1988810001
128629,11469.85742286
128630,22730.291222199998
128631,61323.6079066
128632,98595.16131910002
128633,152566.07896579997
128634,54109.00734840003
128635,40866.90901009998
128636,27840.502964399988
128637,13611.790481799997
128638,15272.26208022
128639,24841.285797399996
128640,55799.30377290002
128641,53007.502995000024
128642,36753.765606100016
128643,89649.22158329998
128644,58717.27347090002
128645,166933.97034650002
128646,180718.53821939998
128647,36778.98964860003
128648,70028.70806849998
128649,106274.67255080001
128650,32933.5016265
128651,19255.95256014
128652,312912.41324300005
128653,5698.804509407998
128654,148409.58933959994
128655,25914.782096929997
128656,68411.59859580001
128657,39097.524473800004
128658,91765.9997603
128659,111249.32777519997
128660,48201.88687659999
128661,57437.045146200006
128662,48807.71665929997
128663,36304.152859899994
128664,497436.9945029997
128665,495837.76622300013
128666,167326.10964450001
128667,321074.27786300005
128668,90145.12287679996
128669,36336.317367799995
128670,7248.5204969100005
128671,195111.2347911
128672,106063.3194634
128673,73472.9474237
128674,27961.931757500002
128675,48538.61726069999
128676,56459.075318400006
128677,14053.749434014997
128678,243852.50812200003
128679,210055.22633099998
128680,98598.1829688
128681,922933.860937
128682,135299.82010109993
128683,47001.52343969998
128684,31492.4393371
128685,201010.97360009997
128686,66526.12296849997
128687,247905.52330900007
128688,22993.667236569992
128689,2955.145225762001
128690,66695.18712509997
128691,453976.143468
128692,92267.7161908
128693,48874.365223200024
128694,36721.51417659999
128695,159685.41530189998
128696,49518.1284613
128697,177884.88228859997
128698,56638.596742100024
128699,70823.7450184
128700,235163.73834059987
128701,7545.134996670004
128702,472958.07089400006
128703,10636.335283180006
128704,146488.886837
128705,31575.742947240993
128706,120475.35993440013
128707,107563.71211319997
128708,336502.22563400003
128709,27780.570904099994
128710,45534.57712960001
128711,185037.07178169998
128712,18825.4178867
128713,42711.91672320001
128714,89571.16970950001
128715,32323.6538
128716,100839.4842903
128717,27964.91462529998
128718,60295.27407380003
128719,22738.644229999998
128720,152730.3378295
128721,56053.10199430001
128722,121353.83158219999
128723,13834.256338410003
128724,236829.632299
128725,272842.4862120001
128726,82366.11759710002
128727,45173.78729240001
128728,26209.334039200017
128729,81410.97582549995
128730,185303.89691979997
128731,43223.367999599985
128732,49116.393654499996
128733,98972.11283659999
128734,32360.29692579999
128735,29592.673104700003
128736,136649.68247099995
128737,146126.35323360006
128738,215210.49039229992
128739,35848.88914450002
128740,38214.971355400005
128741,197620.78188780005
128742,101355.72463030003
128743,29527.118146000008
128744,83888.14753399996
128745,65819.56814450001
128746,229752.02778599996
128747,149666.40803159997
128748,28298.642863600013
128749,199780.2041851001
128750,202699.65788920003
128751,674958.4137499997
128752,2413.7283188184024
128753,282565.54047799984
128754,218495.84535369996
128755,75423.32445290001
128756,75422.8369787
128757,85000.52305009999
128758,100133.02636319998
128759,80907.68000179996
128760,93126.84597360002
128761,71368.55125509996
128762,6568.246194519999
128763,169473.22105760005
128764,52900.11502289999
128765,130824.83607379999
128766,149795.25288410007
128767,39715.967781299994
128768,53639.154507299994
128769,51769.04063789999
128770,61277.75568579999
128771,115400.58030809995
128772,54839.25919369997
128773,758914.1909130003
128774,74693.74773690003
128775,31352.48774039
128776,52021.170793200006
128777,640651.1256209998
128778,63872.2915611
128779,210491.18108120005
128780,367614.804626
128781,48019.1969607
128782,169098.07850960002
128783,112980.01559699999
128784,50891.238224500004
128785,14830.491507709998
128786,115641.13543190001
128787,40188.83711339999
128788,220528.87774099992
128789,66364.39182480001
128790,60048.34986630002
128791,45393.84253310002
128792,48161.1398013
128793,188066.38872409993
128794,259451.99998900006
128795,191936.047947
128796,84711.43625339998
128797,29400.38863929998
128798,145240.3244589
128799,244247.69299419996
128800,121252.66170889999
128801,25927.003550300007
128802,179440.49771000003
128803,47427.18792099998
128804,7332.437608858998
128805,63535.23891809999
128806,62504.28534189997
128807,325364.58871299995
128808,41173.54668199998
128809,9793.421888274004
128810,268772.14054600004
128811,406910.1114039998
128812,20599.97801398
128813,137681.96186240006
128814,280206.96241200017
128815,72859.7722243
128816,38389.37735460003
128817,91435.5382718
128818,105583.73681730003
128819,14776.399360509995
128820,77581.19852219996
128821,203365.83722729998
128822,602366.5808049998
128823,40833.394791629995
128824,156423.43171240005
128825,18995.974509
128826,31278.744773400005
128827,14810.074828390001
128828,207273.42569810004
128829,51605.809540099974
128830,16409.02431643999
128831,103233.44640809998
128832,7010.512540459998
128833,113333.42415440001
128834,49939.17035599999
128835,120612.17317339992
128836,64807.47558449997
128837,22085.275888030013
128838,45289.273736300005
128839,43765.169660400024
128840,94105.58141900002
128841,52935.31767320001
128842,109043.05782389996
128843,78587.33307689997
128844,18918.448544830007
128845,62908.614170999994
128846,177841.45286630004
128847,13895.559388669999
128848,132158.0800011999
128849,289499.5906210001
128850,24502.01708140001
128851,51060.405492899976
128852,95445.69353219999
128853,39075.79063740001
128854,67313.66260860002
128855,251664.73172179997
128856,55863.30573420001
128857,100533.10616600001
128858,23014.82807258
128859,23124.153299200014
128860,198591.05384109993
128861,30727.73572010001
128862,29736.128864119994
128863,14345.887907580012
128864,412612.75418699987
128865,100941.14892309999
128866,96871.44950379999
128867,152401.46921870002
128868,50140.3307569
